@relation airline_passengers-weka.filters.unsupervised.instance.Resample-S1-Z30.0

@attribute passenger_numbers numeric
@attribute Date date yyyy-MM-dd

@data
347,1957-10-01
172,1951-05-01
272,1953-08-01
347,1957-10-01
235,1954-03-01
183,1952-05-01
236,1953-03-01
172,1952-11-01
104,1949-11-01
355,1957-05-01
150,1951-02-01
150,1951-02-01
318,1958-02-01
227,1954-04-01
413,1956-07-01
146,1951-11-01
237,1953-09-01
199,1951-07-01
417,1960-01-01
315,1955-06-01
463,1959-09-01
209,1952-09-01
271,1956-11-01
336,1957-12-01
236,1953-03-01
432,1960-12-01
146,1951-11-01
374,1956-06-01
306,1956-10-01
419,1960-03-01
391,1960-02-01
114,1950-11-01
196,1953-01-01
271,1956-11-01
405,1959-12-01
235,1953-04-01
274,1955-10-01
417,1960-01-01
163,1951-04-01
356,1957-03-01
272,1953-08-01
259,1954-09-01
391,1960-02-01
