@relation cpu-weka.filters.unsupervised.instance.Resample-S1-Z30.0

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
84,1000,2000,0,1,6,12
57,4000,24000,64,12,16,237
300,768,3000,6,6,24,44
250,512,4000,0,1,7,25
35,8000,32000,64,8,24,370
320,128,6000,0,1,12,23
400,2000,4000,0,1,1,32
350,64,64,0,1,4,10
30,8000,64000,128,12,176,1150
50,1000,4000,8,1,5,29
330,1000,2000,0,1,2,16
75,4000,16000,16,1,6,66
56,4000,12000,0,1,8,42
320,128,6000,0,1,12,23
38,8000,16000,64,4,8,100
30,8000,64000,128,12,176,1150
30,8000,64000,96,12,176,915
105,2000,8000,16,4,14,58
105,2000,4000,8,3,8,22
29,8000,32000,32,8,32,220
115,2000,8000,16,1,3,50
300,192,768,6,6,24,36
140,1000,16000,16,1,3,138
25,2000,12000,16,3,5,66
50,2000,16000,8,3,6,52
185,2000,16000,16,1,6,76
50,2000,8000,8,1,5,71
167,524,2000,8,4,15,19
75,4000,16000,16,1,6,66
105,256,2000,0,3,10,26
50,4000,16000,65,1,8,138
30,8000,64000,96,12,176,915
105,2000,6000,16,6,16,33
200,1000,8000,0,1,2,36
75,4000,16000,16,1,6,66
29,8000,16000,32,8,16,132
17,4000,16000,8,6,12,100
100,1000,8000,24,3,6,32
175,256,2000,0,3,24,22
105,256,2000,0,3,10,26
133,1000,12000,9,3,12,72
35,8000,32000,64,8,24,370
60,2000,16000,64,5,8,74
125,2000,8000,0,2,14,52
160,2000,8000,32,1,13,109
100,1000,8000,24,2,6,26
400,2000,4000,0,1,1,32
480,96,512,0,1,1,6
800,256,8000,0,1,4,22
1100,768,2000,0,1,1,13
700,256,2000,0,1,1,24
50,1000,4000,8,1,5,29
300,768,3000,6,6,24,44
50,4000,16000,64,5,10,111
320,256,5000,4,1,6,27
105,1000,4000,0,3,24,32
125,2000,8000,0,2,14,52
140,1000,16000,16,1,3,138
200,512,8000,8,1,8,62
133,1000,8000,9,3,12,72
480,1000,4000,0,0,0,45
50,2000,16000,24,6,16,65
